epoch,global_step,val_loss,val_si_sdri_proxy,learning_rate,elapsed_seconds
1,20000,-2.414945925040543,2.414945925040543,0.001,2511.315615031868
2,40000,-3.8232844271101056,3.8232844271101056,0.001,4948.931089142337
3,60000,-4.300103991214186,4.300103991214186,0.001,7495.732189023867
4,80000,-4.894270896235481,4.894270896235481,0.001,10045.601371581666
5,100000,-5.310375442528724,5.310375442528724,0.001,12561.938989425078
6,120000,-5.52277061714232,5.52277061714232,0.001,15070.99523697514
7,140000,-6.243974179157615,6.243974179157615,0.001,17567.734985429794
8,160000,-6.58315885860473,6.58315885860473,0.001,20026.818405268714
9,180000,-6.718232410901785,6.718232410901785,0.001,22503.05122961849
10,200000,-6.885261070396006,6.885261070396006,0.001,25005.94610972237
11,220000,-7.124369301895052,7.124369301895052,0.001,27556.420115618035
12,240000,-7.347693796342611,7.347693796342611,0.001,30091.411157706752
13,260000,-7.375451072462275,7.375451072462275,0.001,32645.080087255687
14,280000,-7.707341317762435,7.707341317762435,0.001,35194.01752873417
15,300000,-7.694415074923635,7.694415074923635,0.001,37732.78819544334
16,320000,-7.867815677641332,7.867815677641332,0.001,40255.6280980343
17,340000,-8.046181453081966,8.046181453081966,0.001,42781.58171273768
18,360000,-7.973688791665435,7.973688791665435,0.001,45330.978638175875
19,380000,-7.77550674874261,7.77550674874261,0.001,47911.99886426609
20,400000,-8.249735638277233,8.249735638277233,0.001,50488.44151003845
21,420000,-8.324034549203516,8.324034549203516,0.001,53068.17359148897
22,440000,-8.17129820215255,8.17129820215255,0.001,55628.0778318597
23,460000,-8.298183704015612,8.298183704015612,0.001,58128.59597138688
24,480000,-8.375704064905644,8.375704064905644,0.001,60640.067309645936
25,500000,-8.285834952038526,8.285834952038526,0.001,63162.78339456674
26,520000,-8.327703706718982,8.327703706718982,0.001,65723.08197969384
27,540000,-8.614704496344924,8.614704496344924,0.001,68279.80159316584
28,560000,-8.290748352763057,8.290748352763057,0.001,70850.17701490503
29,580000,-8.573703288936615,8.573703288936615,0.001,73420.27199248131
30,600000,-8.69199402396977,8.69199402396977,0.001,76050.04093471542
31,620000,-8.619340434992314,8.619340434992314,0.001,78698.85075157322
32,640000,-8.607889529491962,8.607889529491962,0.001,81344.37191908807
33,660000,-8.675337395560742,8.675337395560742,0.001,83979.90810949635
34,680000,-8.738412706443668,8.738412706443668,0.001,86589.9501476027
35,700000,-8.81533414439261,8.81533414439261,0.001,89232.01888683252
36,720000,-8.659267309951781,8.659267309951781,0.001,91868.84617741127
37,740000,-8.76698233653903,8.76698233653903,0.001,94505.05400439352
38,760000,-8.808222069299221,8.808222069299221,0.001,97140.55546268076
39,780000,-8.740144536739587,8.740144536739587,0.001,99767.16734085046
40,800000,-8.902601833195984,8.902601833195984,0.001,102392.35707569681
41,820000,-8.647411978197098,8.647411978197098,0.001,105018.46458211169
42,840000,-8.616689620491861,8.616689620491861,0.001,107601.32442383748
43,860000,-8.8161461866498,8.8161461866498,0.001,110185.8206029255
44,880000,-8.259666690595449,8.259666690595449,0.001,112762.19553843886
45,900000,-8.811054172037542,8.811054172037542,0.001,115341.8916573897
46,920000,-8.214000369551778,8.214000369551778,0.001,117956.58978630044
47,940000,-8.814308380705118,8.814308380705118,0.001,120568.7942636339
48,960000,-8.964054028625787,8.964054028625787,0.001,123181.25791146327
49,980000,-8.75956062463224,8.75956062463224,0.001,125796.94922224153
50,1000000,-8.668374351044,8.668374351044,0.001,128412.94448311534
51,1020000,-8.949489758720993,8.949489758720993,0.001,131029.82603567746
52,1040000,-8.667579618616402,8.667579618616402,0.001,133650.33276036195
53,1060000,-8.232297215464712,8.232297215464712,0.001,136246.20130088367
54,1080000,-8.460685551574826,8.460685551574826,0.001,138831.16736100242
55,1100000,-4.402109842126071,4.402109842126071,0.001,141409.77583934832
56,1120000,-8.556322560201584,8.556322560201584,0.001,144023.6670459481
57,1140000,-7.683549921688438,7.683549921688438,0.001,146650.96449727472
58,1160000,-7.811157735919952,7.811157735919952,0.001,149266.61372289434
59,1180000,-8.23209106760323,8.23209106760323,0.001,151870.1294267662
60,1200000,-8.25304847612381,8.25304847612381,0.001,154449.7288278155
61,1220000,6.507201522967219,-6.507201522967219,0.001,157033.0106197931
62,1240000,-8.45514910722822,8.45514910722822,0.001,159613.28700643592
63,1260000,-8.592167279386521,8.592167279386521,0.001,162206.7744199019
64,1280000,-7.837606542521715,7.837606542521715,0.0005,164789.81361599825
65,1300000,-9.169292142808438,9.169292142808438,0.0005,167382.7759335721
66,1320000,-9.27153509709686,9.27153509709686,0.0005,169974.92135995533
67,1340000,-9.046325800426304,9.046325800426304,0.0005,172613.35866895504
68,1360000,-9.052757962039113,9.052757962039113,0.0005,175261.21282429993
69,1380000,-8.545681854069233,8.545681854069233,0.0005,177905.9323742874
70,1400000,-8.230462910205127,8.230462910205127,0.0005,180530.09075297136
71,1420000,-9.241526576161384,9.241526576161384,0.0005,183165.21445043664
72,1440000,-9.322987293547392,9.322987293547392,0.0005,185802.228613751
73,1460000,-9.142227552124858,9.142227552124858,0.0005,188428.26170283277
74,1480000,-9.080671030464769,9.080671030464769,0.0005,191065.80982770305
75,1500000,-9.171467118746042,9.171467118746042,0.0005,193690.9765213048
76,1520000,-9.31930010098815,9.31930010098815,0.0005,196323.01353743486
77,1540000,-9.345396409219504,9.345396409219504,0.0005,198952.4956434192
78,1560000,-9.371584111440182,9.371584111440182,0.0005,201581.9321354255
79,1580000,-9.419758093962074,9.419758093962074,0.0005,204211.92548175994
80,1600000,-9.489480454960466,9.489480454960466,0.0005,206842.95550185908
81,1620000,-9.312331227512658,9.312331227512658,0.0005,209475.61001942586
82,1640000,-8.561284631878138,8.561284631878138,0.0005,212101.65898546763
83,1660000,-9.018797481396794,9.018797481396794,0.0005,214679.5863339994
84,1680000,-9.125592627725005,9.125592627725005,0.0005,217252.50439294986
85,1700000,-9.393399398609995,9.393399398609995,0.0005,219829.6458459571
86,1720000,-9.080675117181242,9.080675117181242,0.0005,222405.94502897747
87,1740000,-6.820837782549858,6.820837782549858,0.0005,2660.093885603361
88,1760000,-9.24127614657879,9.24127614657879,0.0005,5327.297513674945
89,1780000,-8.743290588247776,8.743290588247776,0.0005,8015.042817038484
90,1800000,-9.166839900815487,9.166839900815487,0.0005,10707.484286627732
91,1820000,-9.431147897724808,9.431147897724808,0.0005,13403.868063080125
92,1840000,-9.420812936025113,9.420812936025113,0.0005,16105.737295515835
93,1860000,-9.49760015760213,9.49760015760213,0.0005,18786.705509261228
94,1880000,-9.457596144095064,9.457596144095064,0.0005,21479.453032319434
95,1900000,-9.066429512352496,9.066429512352496,0.0005,24177.35396224726
96,1920000,-9.011013266447186,9.011013266447186,0.0005,26872.62401417084
97,1940000,-9.13528093277961,9.13528093277961,0.0005,29552.716611006297
