epoch,global_step,val_loss,val_si_sdri_proxy,learning_rate,elapsed_seconds
1,20000,-6.146335391265154,6.146335391265154,0.001,2609.6992041403428
2,40000,-5.981101761135459,5.981101761135459,0.001,2512.8889512540773
3,60000,-5.771131200924516,5.771131200924516,0.001,5100.669576968066
4,80000,-6.728281599353254,6.728281599353254,0.001,7687.646772694774
5,100000,-6.724102866914868,6.724102866914868,0.001,10271.654305255972
6,120000,-6.452631701019406,6.452631701019406,0.001,12857.528468805365
7,140000,-7.03185449924469,7.03185449924469,0.001,15442.23063886445
8,160000,-7.096864749056101,7.096864749056101,0.001,18024.409357150085
9,180000,-6.292820033407211,6.292820033407211,0.001,20588.330012175255
10,200000,-1.1714451945871114,1.1714451945871114,0.001,23182.275872558355
11,220000,-6.464993741825223,6.464993741825223,0.001,25775.55379816331
12,240000,-4.6306313475281,4.6306313475281,0.001,28351.89636662416
13,260000,-5.859936951695382,5.859936951695382,0.001,30926.846028712578
14,280000,-6.2855700463980435,6.2855700463980435,0.001,33514.37896342017
15,300000,-6.930829563975334,6.930829563975334,0.001,36100.88041607663
16,320000,-7.466067334625125,7.466067334625125,0.001,38691.2774565164
17,340000,24.895496638333796,-24.895496638333796,0.001,41288.00844392087
18,360000,-7.063401922410726,7.063401922410726,0.001,43877.93321321532
19,380000,-7.165248304602504,7.165248304602504,0.001,46411.49563974142
20,400000,-6.928894654230773,6.928894654230773,0.001,48978.336650043726
21,420000,-5.968633106912672,5.968633106912672,0.001,51549.13207284454
22,440000,-4.370622573144734,4.370622573144734,0.001,54098.92513804138
23,460000,21.597153637695314,-21.597153637695314,0.001,56642.89925472997
24,480000,-6.418200165259838,6.418200165259838,0.001,59181.83307959698
25,500000,-6.367556600672007,6.367556600672007,0.001,61772.08214119729
26,520000,-5.98963467663005,5.98963467663005,0.001,64444.62239683978
27,540000,-7.343417124769092,7.343417124769092,0.001,67019.69203919545
28,560000,-5.956091472882032,5.956091472882032,0.001,69633.38970982563
29,580000,-6.95837524843663,6.95837524843663,0.001,72268.38285741117
30,600000,-5.935503852134943,5.935503852134943,0.001,74908.81651476491
31,620000,-4.824489465579391,4.824489465579391,0.001,77555.83476433158
32,640000,-6.922524213570356,6.922524213570356,0.0005,80178.37488909438
33,660000,-7.921200984477997,7.921200984477997,0.0005,82764.83654798288
34,680000,-7.12910636562109,7.12910636562109,0.0005,85369.20142822806
35,700000,-7.508919369007647,7.508919369007647,0.0005,88023.46726461034
36,720000,-7.480769234944135,7.480769234944135,0.0005,90734.94640764501
37,740000,-7.934121459911019,7.934121459911019,0.0005,93442.87212256808
38,760000,-6.3163553035467865,6.3163553035467865,0.0005,96123.54741697758
39,780000,-8.009908604931832,8.009908604931832,0.0005,98753.28050928377
40,800000,-6.368037460713088,6.368037460713088,0.0005,101330.04656952061
41,820000,-7.555550931349397,7.555550931349397,0.0005,103921.25774706341
42,840000,-7.914647033303976,7.914647033303976,0.0005,106533.38466019835
43,860000,-7.816127414645255,7.816127414645255,0.0005,109110.77871902566
44,880000,-7.917926974219084,7.917926974219084,0.0005,111677.29950174037
45,900000,-8.185462753148377,8.185462753148377,0.0005,114245.53832479753
46,920000,-8.21035650863275,8.21035650863275,0.0005,116819.23869584221
47,940000,-7.202611623933912,7.202611623933912,0.0005,119403.45969148539
48,960000,-7.971057536664605,7.971057536664605,0.0005,121975.28633793257
49,980000,-8.34982464015484,8.34982464015484,0.0005,124561.62319530733
50,1000000,-8.205290566834808,8.205290566834808,0.0005,127121.494741234
51,1020000,-8.340142106252909,8.340142106252909,0.0005,129661.89784846269
52,1040000,-8.199855605605245,8.199855605605245,0.0005,132245.21597756073
53,1060000,-8.150865908274799,8.150865908274799,0.0005,134915.604241875
54,1080000,-8.049411364895105,8.049411364895105,0.0005,137591.8380240081
55,1100000,-8.231472801326214,8.231472801326214,0.0005,140265.79451021273
56,1120000,-8.020829609744997,8.020829609744997,0.0005,142946.15478682052
57,1140000,-8.070770896160603,8.070770896160603,0.0005,145621.98449728265
58,1160000,-7.901393189692497,7.901393189692497,0.0005,148253.46613973845
59,1180000,-5.451673636454344,5.451673636454344,0.0005,150804.0527999038
60,1200000,-7.771402884588018,7.771402884588018,0.0005,153400.1146600889
61,1220000,-6.4944939999848605,6.4944939999848605,0.0005,155983.11183857638
62,1240000,-8.308363840082288,8.308363840082288,0.0005,158562.5888766013
63,1260000,-8.357539122527838,8.357539122527838,0.0005,161142.82323669922
64,1280000,-8.050552189754695,8.050552189754695,0.0005,163701.38363985997
65,1300000,-7.683502060630918,7.683502060630918,0.0005,166264.54003373068
66,1320000,-8.28431019937098,8.28431019937098,0.0005,168847.82100867946
67,1340000,-8.394311400212347,8.394311400212347,0.0005,171429.98131319135
68,1360000,-8.260229755911976,8.260229755911976,0.0005,174002.00226130523
69,1380000,-8.417812774723767,8.417812774723767,0.0005,176592.72537098266
70,1400000,-8.221742446440459,8.221742446440459,0.0005,179184.55053750146
71,1420000,-8.309969445332884,8.309969445332884,0.0005,181773.28271620534
72,1440000,-8.497833423809707,8.497833423809707,0.0005,184412.63855843153
73,1460000,-8.365381017021836,8.365381017021836,0.0005,187055.380754943
74,1480000,-7.733031777790189,7.733031777790189,0.0005,189727.53555646818
75,1500000,-7.911522576241195,7.911522576241195,0.0005,192387.76193436608
76,1520000,-7.844295178630948,7.844295178630948,0.0005,195002.4969271645
77,1540000,-7.903718969514966,7.903718969514966,0.0005,197619.9272222584
78,1560000,-6.719174477763474,6.719174477763474,0.0005,200250.6691765329
79,1580000,-8.263876064580678,8.263876064580678,0.0005,202866.08653525915
80,1600000,-8.163767565883695,8.163767565883695,0.0005,205482.52610021923
81,1620000,-8.392632406748831,8.392632406748831,0.0005,208099.438763842
82,1640000,-7.610590571327507,7.610590571327507,0.0005,210753.4256180115
83,1660000,-8.420842443586887,8.420842443586887,0.0005,213421.93595302105
84,1680000,-8.404656266856193,8.404656266856193,0.0005,216036.20425054058
85,1700000,-8.042582365256548,8.042582365256548,0.0005,218650.31234955043
86,1720000,-7.797725503569842,7.797725503569842,0.0005,221266.19772253465
87,1740000,-7.549991637918353,7.549991637918353,0.0005,223923.44682715647
88,1760000,-8.56062696388662,8.56062696388662,0.0005,226587.4716594983
89,1780000,-8.58894004701674,8.58894004701674,0.0005,229185.54112892132
90,1800000,-0.9399421677498146,0.9399421677498146,0.0005,231774.65234178118
91,1820000,-8.187524320623279,8.187524320623279,0.0005,234361.11753740627
92,1840000,-8.180716566678882,8.180716566678882,0.0005,236936.16079186276
93,1860000,-8.010258676850796,8.010258676850796,0.0005,239520.28722441103
94,1880000,-8.301524927623197,8.301524927623197,0.0005,242125.51574220695
95,1900000,-8.268504945994913,8.268504945994913,0.0005,244703.71666763164
96,1920000,-6.591921229377389,6.591921229377389,0.0005,247289.43523139972
97,1940000,-8.144719789645075,8.144719789645075,0.0005,249871.9588220911
98,1960000,-8.422044896367192,8.422044896367192,0.0005,252449.36562418193
99,1980000,-8.387602858475596,8.387602858475596,0.0005,255023.73847372737
100,2000000,-8.304469686862827,8.304469686862827,0.0005,257594.64397348557
101,2020000,-3.390697538371384,3.390697538371384,0.0005,260171.42463095766
102,2040000,-8.423271987193823,8.423271987193823,0.0005,262771.57272149343
103,2060000,-7.549761551055312,7.549761551055312,0.0005,266042.3644165294
104,2080000,-8.226733029913902,8.226733029913902,0.0005,270183.3543688962
105,2100000,-0.03979337651282549,0.03979337651282549,0.00025,274328.85937895905
106,2120000,-8.593428673180938,8.593428673180938,0.00025,277358.4811983127
107,2140000,-8.149855011689663,8.149855011689663,0.00025,279958.8240444474
108,2160000,-8.5141204269588,8.5141204269588,0.00025,282524.7504553627
109,2180000,-8.696089735107124,8.696089735107124,0.00025,285095.5773743093
