epoch,global_step,val_loss,val_si_sdri_proxy,learning_rate,elapsed_seconds
1,20000,-10.214953054313362,10.214953054313362,0.001,3574.135867628269
2,40000,-10.499397820144893,10.499397820144893,0.001,3425.112798965536
3,60000,-10.288415137687325,10.288415137687325,0.001,7002.180712368339
4,80000,-10.463315083360673,10.463315083360673,0.001,10570.935518463142
5,100000,-10.672592110855877,10.672592110855877,0.001,14150.778837099671
6,120000,-10.83409302007556,10.83409302007556,0.001,17713.536387742497
7,140000,-10.810040315628052,10.810040315628052,0.001,21299.56272047572
8,160000,-10.73759943563342,10.73759943563342,0.001,24888.77922033146
9,180000,-10.629333901539445,10.629333901539445,0.001,28460.03297272697
10,200000,-10.839339374001325,10.839339374001325,0.001,32048.40109611675
11,220000,-10.630096464855969,10.630096464855969,0.001,35634.35820486117
12,240000,-10.724926157842576,10.724926157842576,0.001,39221.35873453971
13,260000,-10.758114438319206,10.758114438319206,0.001,42809.84028831404
14,280000,-10.680949398741125,10.680949398741125,0.001,46348.992385671474
15,300000,-10.660800302131474,10.660800302131474,0.001,49919.56949862093
16,320000,-10.730841537992656,10.730841537992656,0.001,53470.37446354609
17,340000,-10.807530492013694,10.807530492013694,0.001,57000.4623035267
18,360000,-10.597246388226747,10.597246388226747,0.001,60545.930115064606
19,380000,-10.776442364808917,10.776442364808917,0.001,64212.57152783964
20,400000,-10.785256449848413,10.785256449848413,0.001,67766.80168423057
21,420000,-10.800560399490594,10.800560399490594,0.001,71345.2822313793
22,440000,-10.751245188330113,10.751245188330113,0.001,74929.46153475624
23,460000,-10.848986990359425,10.848986990359425,0.001,78514.46394280158
24,480000,-10.712804467077554,10.712804467077554,0.001,82058.31383485626
25,500000,-10.667046405899525,10.667046405899525,0.001,85623.62949916441
26,520000,-10.815342308014632,10.815342308014632,0.001,89272.90855362546
27,540000,-10.894990669934451,10.894990669934451,0.001,92942.67783964518
28,560000,-10.81805454532504,10.81805454532504,0.001,96546.31035304908
29,580000,-10.729026257628203,10.729026257628203,0.001,100098.9864657512
30,600000,-10.818531389099359,10.818531389099359,0.001,103648.05330685806
31,620000,-10.888881495958566,10.888881495958566,0.001,107227.17116732337
32,640000,-10.637902655629814,10.637902655629814,0.001,110838.06952291634
33,660000,-10.476188440072537,10.476188440072537,0.001,114470.28319667745
34,680000,-10.802444037756324,10.802444037756324,0.001,118122.6968637146
35,700000,-10.852051552325488,10.852051552325488,0.001,121781.09745536372
36,720000,-10.837478584003449,10.837478584003449,0.001,125426.19438017625
37,740000,-10.850188079058379,10.850188079058379,0.001,129036.74261622876
38,760000,-10.826980304318667,10.826980304318667,0.001,132743.97965123318
39,780000,-10.843031507717074,10.843031507717074,0.001,136495.42878191732
40,800000,-10.91915174035579,10.91915174035579,0.001,140254.18015272543
41,820000,-10.880698955366016,10.880698955366016,0.001,144020.6401333576
42,840000,-10.818548542943597,10.818548542943597,0.001,147730.333805833
43,860000,-10.8282309440732,10.8282309440732,0.001,151372.48320792895
44,880000,-10.533200562405586,10.533200562405586,0.001,155017.2901187688
45,900000,-10.868626590038836,10.868626590038836,0.001,158601.4897902105
46,920000,-10.90625958828032,10.90625958828032,0.001,162167.88379546348
47,940000,-10.780894019821286,10.780894019821286,0.001,165738.68009629473
48,960000,-10.785966385322808,10.785966385322808,0.001,169318.2483112663
49,980000,-10.711045841276645,10.711045841276645,0.001,172898.61087453458
50,1000000,-10.85927103549689,10.85927103549689,0.001,176480.66935492307
51,1020000,-10.852974032530188,10.852974032530188,0.001,180065.90902769566
52,1040000,-10.91839704376459,10.91839704376459,0.001,183649.4867442241
53,1060000,-10.913486192602663,10.913486192602663,0.001,187239.64827684872
54,1080000,-10.917171568407118,10.917171568407118,0.001,190861.1504553547
55,1100000,-10.789334046255798,10.789334046255798,0.001,194422.9239076022
56,1120000,-10.893304518908263,10.893304518908263,0.001,197982.58760956675
57,1140000,-10.87940553881526,10.87940553881526,0.001,201550.9326053001
58,1160000,-10.711250375923514,10.711250375923514,0.001,205113.1827998925
59,1180000,-10.897161882662028,10.897161882662028,0.001,208706.93186074868
60,1200000,-10.90507565986663,10.90507565986663,0.001,212327.21568367258
61,1220000,-10.874509883344173,10.874509883344173,0.001,215903.0085161822
62,1240000,-10.83757991040051,10.83757991040051,0.001,219466.4001518963
63,1260000,-10.81472035291195,10.81472035291195,0.001,223071.48760973196
64,1280000,-10.826484153087437,10.826484153087437,0.001,226678.31545073073
65,1300000,-10.759280797919631,10.759280797919631,0.001,230260.94028055575
66,1320000,-10.936512068992853,10.936512068992853,0.001,233841.22972853575
67,1340000,-10.889828405070304,10.889828405070304,0.001,237419.21111830324
68,1360000,-10.685495296576619,10.685495296576619,0.001,241014.00344631728
69,1380000,-10.877873169723154,10.877873169723154,0.001,244610.93522497825
70,1400000,-10.821398424354195,10.821398424354195,0.001,248202.9796233587
71,1420000,-10.787178421631456,10.787178421631456,0.001,251778.48304835893
72,1440000,-10.957562073285878,10.957562073285878,0.001,255353.75646732282
73,1460000,-10.860282031667232,10.860282031667232,0.001,258934.90130595677
74,1480000,-10.697513843998314,10.697513843998314,0.001,262752.9288316956
75,1500000,-10.868215177732706,10.868215177732706,0.001,267744.73228600156
76,1520000,-10.819988672422618,10.819988672422618,0.001,273214.35934378766
77,1540000,-10.758490979717672,10.758490979717672,0.001,277316.88361909427
78,1560000,-10.97105173123479,10.97105173123479,0.001,280970.1774555342
79,1580000,-10.875072713181376,10.875072713181376,0.001,284624.47620791756
80,1600000,-10.891555107025802,10.891555107025802,0.001,288266.2253817776
81,1620000,-10.964427078942954,10.964427078942954,0.001,291905.27500918414
82,1640000,-10.789313091406227,10.789313091406227,0.001,298842.99014402553
83,1660000,-11.009344896715879,11.009344896715879,0.001,306620.9352842998
84,1680000,-10.9121280472368,10.9121280472368,0.001,312928.3984917393
85,1700000,-10.726797636154293,10.726797636154293,0.001,320637.89693526924
86,1720000,-10.843232638744265,10.843232638744265,0.001,326986.30460834224
87,1740000,-10.875052947232128,10.875052947232128,0.001,334721.2147570802
88,1760000,-10.843455559000374,10.843455559000374,0.001,341186.4506399268
89,1780000,-10.82520916377306,10.82520916377306,0.001,344735.23799670953
90,1800000,-10.859533799862117,10.859533799862117,0.001,348280.3595002685
91,1820000,-10.81161438921988,10.81161438921988,0.001,351828.342154311
92,1840000,-10.869071692878007,10.869071692878007,0.001,355335.99609044474
93,1860000,-10.908727995590866,10.908727995590866,0.001,358837.23080045637
94,1880000,-10.8847309438169,10.8847309438169,0.001,362329.2712410046
95,1900000,-10.758516507309675,10.758516507309675,0.001,365810.1882950496
96,1920000,-10.845857266134024,10.845857266134024,0.001,369295.8090766594
97,1940000,-10.907414740353822,10.907414740353822,0.001,372789.815317004
98,1960000,-10.738958421751857,10.738958421751857,0.001,376585.2542112358
99,1980000,-10.753832547961176,10.753832547961176,0.0005,380347.2105318075
100,2000000,-11.092146798917652,11.092146798917652,0.0005,383863.95284050144
101,2020000,-11.069591235862672,11.069591235862672,0.0005,387374.5098843202
102,2040000,-11.080506873657555,11.080506873657555,0.0005,390883.31012575794
103,2060000,-11.017143277832865,11.017143277832865,0.0005,394399.32752859965
104,2080000,-11.036949507418274,11.036949507418274,0.0005,397925.6205619313
105,2100000,-11.075106661958992,11.075106661958992,0.0005,401436.54152099974
106,2120000,-11.071679442414641,11.071679442414641,0.0005,404961.9251623694
107,2140000,-11.059588801570237,11.059588801570237,0.0005,408469.29699599836
108,2160000,-11.041575103145838,11.041575103145838,0.0005,411944.8014116017
109,2180000,-10.98122266170457,10.98122266170457,0.0005,415446.2535415655
110,2200000,-10.988048857927323,10.988048857927323,0.0005,418914.79287686665
111,2220000,-10.971564580199123,10.971564580199123,0.0005,422401.31021524034
112,2240000,-11.010265425524116,11.010265425524116,0.0005,426576.80967174657
113,2260000,-11.00111782386452,11.00111782386452,0.0005,432032.32344130334
114,2280000,-10.994081141607463,10.994081141607463,0.0005,436572.61588344816
115,2300000,-10.97283877016902,10.97283877016902,0.0005,440140.5993066393
116,2320000,-10.994018541756272,10.994018541756272,0.00025,446906.4025833653
117,2340000,-11.037735866320133,11.037735866320133,0.00025,454545.4489531396
118,2360000,-11.032673465237767,11.032673465237767,0.00025,458708.7493220428
119,2380000,-11.020260252261162,11.020260252261162,0.00025,462533.2854634924
120,2400000,-10.981692973642051,10.981692973642051,0.00025,466409.1103774905
121,2420000,-11.011592408372461,11.011592408372461,0.00025,470286.8707703613
122,2440000,-11.009418798886239,11.009418798886239,0.00025,474166.2295508776
