epoch,global_step,val_loss,val_si_sdri_proxy,learning_rate,elapsed_seconds
1,20000,-1.6416277700312436,1.6416277700312436,0.001,3541.571521389298
2,40000,-2.846373523245752,2.846373523245752,0.001,7106.2817565351725
3,60000,-3.3774607300579547,3.3774607300579547,0.001,10655.410385195166
4,80000,-4.021314919249341,4.021314919249341,0.001,14231.59674636554
5,100000,-4.394246192111075,4.394246192111075,0.001,17817.127024980262
6,120000,-4.716781342631578,4.716781342631578,0.001,21399.818326091394
7,140000,-5.104121756953001,5.104121756953001,0.001,24967.924606813118
8,160000,-5.223033780707419,5.223033780707419,0.001,28540.15149934683
9,180000,-5.674812238560617,5.674812238560617,0.001,32112.927335195243
10,200000,-6.041745830909908,6.041745830909908,0.001,35696.81728555914
11,220000,-6.205522932741046,6.205522932741046,0.001,39278.86916436441
12,240000,-6.439098036685586,6.439098036685586,0.001,42862.52839637827
13,260000,-6.717177521887422,6.717177521887422,0.001,46468.795545129105
14,280000,-7.057183846545219,7.057183846545219,0.001,50076.72927364521
15,300000,-7.465909067302943,7.465909067302943,0.001,53673.61646779161
16,320000,-7.638593599463254,7.638593599463254,0.001,57283.99987751711
17,340000,-8.059185762523114,8.059185762523114,0.001,60893.89171279408
18,360000,-8.093296149778366,8.093296149778366,0.001,64472.85955109168
19,380000,-8.292583902686834,8.292583902686834,0.001,68051.26285879966
20,400000,-8.678200677549839,8.678200677549839,0.001,71677.94407297857
21,420000,-8.820680231416226,8.820680231416226,0.001,75287.81478252076
22,440000,-8.867376805719733,8.867376805719733,0.001,78882.02553291526
23,460000,-9.024832841476053,9.024832841476053,0.001,82449.10595411155
24,480000,-8.978541336527467,8.978541336527467,0.001,86024.61158475839
25,500000,-9.29485754981339,9.29485754981339,0.001,89609.7332744617
26,520000,-9.463368541422486,9.463368541422486,0.001,93198.79378533363
27,540000,-9.562010497352482,9.562010497352482,0.001,96789.67052517459
28,560000,-9.54505420948416,9.54505420948416,0.001,100439.08993854094
29,580000,-9.665767928946018,9.665767928946018,0.001,104091.47806859016
30,600000,-9.594366506636142,9.594366506636142,0.001,107729.59620194137
31,620000,-9.758919090288877,9.758919090288877,0.001,111366.21031243168
32,640000,-9.918917801845074,9.918917801845074,0.001,115011.22382784635
33,660000,-9.836362913221121,9.836362913221121,0.001,118648.593471637
34,680000,-9.935942330682277,9.935942330682277,0.001,122287.75261715893
35,700000,-9.973937982617318,9.973937982617318,0.001,125930.79819519538
36,720000,-10.007028965952992,10.007028965952992,0.001,129570.20536309294
37,740000,-10.041382430469989,10.041382430469989,0.001,133215.79688567296
38,760000,-10.045422710448504,10.045422710448504,0.001,136843.1429999238
39,780000,-10.268159162384272,10.268159162384272,0.001,140482.87840723153
40,800000,-10.151155019080639,10.151155019080639,0.001,144127.16570749413
41,820000,-10.238901777607202,10.238901777607202,0.001,147766.92211734876
42,840000,-10.371686122086643,10.371686122086643,0.001,151347.86600986123
43,860000,-10.134069180440903,10.134069180440903,0.001,154875.1570682628
44,880000,-10.09021171246469,10.09021171246469,0.001,158382.63088508975
45,900000,-10.391226272112132,10.391226272112132,0.001,161892.03027574066
46,920000,-10.361488812834024,10.361488812834024,0.001,165398.69223294314
47,940000,-10.443494084566831,10.443494084566831,0.001,168905.52713395003
48,960000,-10.163930538120866,10.163930538120866,0.001,172412.81207719073
49,980000,-10.458088617369533,10.458088617369533,0.001,175921.6739614904
50,1000000,-10.439056980246306,10.439056980246306,0.001,179439.7280594064
51,1020000,-10.449710213202238,10.449710213202238,0.001,183022.95849262364
52,1040000,-10.4001897734195,10.4001897734195,0.001,186618.646812859
53,1060000,-10.394749239432812,10.394749239432812,0.001,190221.39982707426
54,1080000,-10.439829991582036,10.439829991582036,0.001,193825.4785201922
